dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-12-06 13:00:00,2025-12-06 12:10:00,18476.709,341.0,341.0,90.0,662.2,7.9,0.18,90,0,2,90,22.50793985943873
2025-12-06 14:00:00,2025-12-06 13:10:00,17329.963,316.0,316.0,74.0,691.8,8.8,0.25,71,0,14,70,21.61505351361131
2025-12-06 15:00:00,2025-12-06 14:10:00,11648.987,228.0,228.0,77.0,542.6,8.8,0.91,66,0,14,59,18.08728738894584
2025-12-06 16:00:00,2025-12-06 15:10:00,4527.5894,123.0,123.0,48.0,443.0,7.4,0.68,40,0,8,37,12.300825327550802
2025-12-06 17:00:00,2025-12-06 16:10:00,47.28205,21.0,21.0,11.0,113.0,5.3,0.79,2,0,2,0,4.746061204076163
2025-12-06 18:00:00,2025-12-06 17:10:00,39.833168,0.0,0.0,0.0,0.0,4.8,0.45,29,0,1,28,-4.104487011794024
2025-12-06 19:00:00,2025-12-06 18:10:00,40.654453,0.0,0.0,0.0,0.0,4.6,0.28,98,0,2,98,-13.85074484994564
2025-12-06 20:00:00,2025-12-06 19:10:00,40.86773,0.0,0.0,0.0,0.0,3.8,0.97,93,0,0,93,-24.16007342705442
2025-12-06 21:00:00,2025-12-06 20:10:00,40.654453,0.0,0.0,0.0,0.0,3.2,0.83,100,0,0,100,-34.72860390901698
2025-12-06 22:00:00,2025-12-06 21:10:00,40.86773,0.0,0.0,0.0,0.0,2.8,1.15,79,0,19,78,-45.208983356807536
2025-12-06 23:00:00,2025-12-06 22:10:00,40.654453,0.0,0.0,0.0,0.0,3.0,0.3,100,0,9,100,-55.05800023759872
2025-12-07 00:00:00,2025-12-06 23:10:00,40.654453,0.0,0.0,0.0,0.0,3.2,0.16,99,0,9,99,-63.170539620472766
2025-12-07 01:00:00,2025-12-07 00:10:00,40.654453,0.0,0.0,0.0,0.0,1.8,0.25,100,0,27,100,-67.3101809383443
2025-12-07 02:00:00,2025-12-07 01:10:00,40.86773,0.0,0.0,0.0,0.0,1.2,0.21,89,1,63,70,-65.29026482255651
2025-12-07 03:00:00,2025-12-07 02:10:00,40.654453,0.0,0.0,0.0,0.0,1.0,0.25,98,2,57,96,-58.30070908973807
2025-12-07 04:00:00,2025-12-07 03:10:00,40.654453,0.0,0.0,0.0,0.0,0.6,0.3,100,2,24,100,-48.91010908940685
2025-12-07 05:00:00,2025-12-07 04:10:00,43.36234,0.0,0.0,0.0,0.0,0.5,0.3,100,3,12,100,-38.58280354466473
2025-12-07 06:00:00,2025-12-07 05:10:00,46.629227,0.0,0.0,0.0,0.0,0.2,0.22,100,3,38,100,-28.006847828811676
2025-12-07 07:00:00,2025-12-07 06:10:00,49.00624,0.0,0.0,0.0,0.0,-0.1,0.43,100,47,2,100,-17.57622620695769
2025-12-07 08:00:00,2025-12-07 07:10:00,130.65065,0.0,0.0,0.0,0.0,-0.4,0.2,94,38,51,80,-7.6000127667888675
2025-12-07 09:00:00,2025-12-07 08:10:00,6055.044,42.0,42.0,24.0,164.4,0.3,0.99,91,28,38,80,1.6052449530993664
2025-12-07 10:00:00,2025-12-07 09:10:00,11872.515,144.0,144.0,66.0,379.5,2.0,0.62,89,0,73,60,9.666686194269154
2025-12-07 11:00:00,2025-12-07 10:10:00,13967.82,243.0,243.0,80.0,537.4,4.4,0.79,95,0,83,72,16.13621441078223
2025-12-07 12:00:00,2025-12-07 11:10:00,14408.735,245.0,245.0,121.0,342.6,6.1,0.36,98,0,81,91,20.52011612444146
2025-12-07 13:00:00,2025-12-07 12:10:00,14741.452,282.0,282.0,125.0,416.2,7.7,0.52,98,0,66,95,22.38402522496639
2025-12-07 14:00:00,2025-12-07 13:10:00,10212.554,174.0,174.0,128.0,132.0,7.3,0.72,81,0,79,11,21.51151192837677
2025-12-07 15:00:00,2025-12-07 14:10:00,8992.639,179.0,179.0,83.0,346.4,7.2,0.0,62,0,59,16,18.00646378310099
2025-12-07 16:00:00,2025-12-07 15:10:00,4152.0093,107.0,107.0,55.0,308.5,5.4,0.05,63,0,16,56,12.241974005381113
2025-12-07 17:00:00,2025-12-07 16:10:00,57.8994,19.0,19.0,11.0,90.7,3.7,0.16,71,0,36,55,4.706337764214246
2025-12-07 18:00:00,2025-12-07 17:10:00,39.833168,0.0,0.0,0.0,0.0,3.1,0.34,48,0,4,45,-4.1288603291371375
2025-12-07 19:00:00,2025-12-07 18:10:00,40.86773,0.0,0.0,0.0,0.0,2.8,0.16,63,0,12,58,-13.86383544229389
2025-12-07 20:00:00,2025-12-07 19:10:00,40.86773,0.0,0.0,0.0,0.0,3.0,0.05,92,0,3,92,-24.166178379721092
2025-12-07 21:00:00,2025-12-07 20:10:00,40.654453,0.0,0.0,0.0,0.0,2.9,0.25,99,0,4,99,-34.73270390329293
2025-12-07 22:00:00,2025-12-07 21:10:00,40.654453,0.0,0.0,0.0,0.0,2.8,0.43,97,0,7,96,-45.21785010922639
2025-12-07 23:00:00,2025-12-07 22:10:00,40.86773,0.0,0.0,0.0,0.0,2.8,0.96,76,0,2,75,-55.08243354824156
2025-12-08 00:00:00,2025-12-07 23:10:00,40.86773,0.0,0.0,0.0,0.0,2.5,0.7,14,0,1,13,-63.228325351067724
2025-12-08 01:00:00,2025-12-08 00:10:00,40.86773,0.0,0.0,0.0,0.0,2.3,0.18,3,0,1,2,-67.41826602387873
2025-12-08 02:00:00,2025-12-08 01:10:00,40.86773,0.0,0.0,0.0,0.0,1.9,0.21,20,0,0,20,-65.4330857375797
2025-12-08 03:00:00,2025-12-08 02:10:00,40.86773,0.0,0.0,0.0,0.0,1.5,0.05,38,0,0,38,-58.45067231487986
2025-12-08 04:00:00,2025-12-08 03:10:00,40.654453,0.0,0.0,0.0,0.0,1.2,0.25,99,0,0,99,-49.058753406657104
2025-12-08 05:00:00,2025-12-08 04:10:00,43.36234,0.0,0.0,0.0,0.0,0.6,1.01,99,0,0,99,-38.730039743096
2025-12-08 06:00:00,2025-12-08 05:10:00,46.629227,0.0,0.0,0.0,0.0,1.0,1.2,99,0,0,99,-28.153856097303713
2025-12-08 07:00:00,2025-12-08 06:10:00,47.148624,0.0,0.0,0.0,0.0,1.4,1.5,39,0,0,39,-17.723878286773296
2025-12-08 08:00:00,2025-12-08 07:10:00,102.95317,0.0,0.0,0.0,0.0,1.0,0.6,31,0,0,31,-7.748543654235815
2025-12-08 09:00:00,2025-12-08 08:10:00,10837.711,45.0,45.0,20.0,231.0,1.9,0.28,0,0,0,0,1.4564526840493908
2025-12-08 10:00:00,2025-12-08 09:10:00,16665.572,159.0,159.0,49.0,541.6,3.2,0.7,0,0,0,0,9.519430253094628
2025-12-08 11:00:00,2025-12-08 10:10:00,19144.865,264.0,264.0,62.0,670.9,5.2,0.45,0,0,0,0,15.993853106844835
2025-12-08 12:00:00,2025-12-08 11:10:00,20983.588,333.0,333.0,62.0,753.0,7.4,0.5,0,0,0,0,20.38764793788558
2025-12-08 13:00:00,2025-12-08 12:10:00,21352.44,351.0,351.0,64.0,764.1,9.2,0.38,0,0,0,0,22.267275583455675
2025-12-08 14:00:00,2025-12-08 13:10:00,18106.514,318.0,318.0,62.0,737.7,10.1,0.29,0,0,0,0,21.415300191752927
2025-12-08 15:00:00,2025-12-08 14:10:00,12001.103,239.0,239.0,55.0,666.2,10.1,0.18,0,0,0,0,17.932878820835946
2025-12-08 16:00:00,2025-12-08 15:10:00,4497.7607,126.0,126.0,41.0,506.3,8.4,0.3,0,0,0,0,12.19010460626621
2025-12-08 17:00:00,2025-12-08 16:10:00,51.15071,20.0,20.0,10.0,113.7,6.3,0.45,0,0,0,0,4.673276543333079
2025-12-08 18:00:00,2025-12-08 17:10:00,40.543392,0.0,0.0,0.0,0.0,5.3,0.55,0,0,0,0,-4.146875604761054
2025-12-08 19:00:00,2025-12-08 18:10:00,40.86773,0.0,0.0,0.0,0.0,4.0,1.07,13,0,0,13,-13.87080310593103
2025-12-08 20:00:00,2025-12-08 19:10:00,40.86773,0.0,0.0,0.0,0.0,3.6,0.53,9,0,0,9,-24.16628372628029
2025-12-08 21:00:00,2025-12-08 20:10:00,40.86773,0.0,0.0,0.0,0.0,3.1,0.47,13,0,0,13,-34.73076690066869
2025-12-08 22:00:00,2025-12-08 21:10:00,40.86773,0.0,0.0,0.0,0.0,2.8,0.27,77,0,0,77,-45.22041049358784
2025-12-08 23:00:00,2025-12-08 22:10:00,40.654453,0.0,0.0,0.0,0.0,2.7,0.35,100,0,0,100,-55.09997049496315
2025-12-09 00:00:00,2025-12-08 23:10:00,40.654453,0.0,0.0,0.0,0.0,2.8,0.64,100,0,0,100,-63.27837858352197
2025-12-09 01:00:00,2025-12-09 00:10:00,40.654453,0.0,0.0,0.0,0.0,2.2,0.45,97,2,0,97,-67.51848406069372
2025-12-09 02:00:00,2025-12-09 01:10:00,40.86773,0.0,0.0,0.0,0.0,2.1,0.22,23,0,0,23,-65.56948503319809
2025-12-09 03:00:00,2025-12-09 02:10:00,41.577953,0.0,0.0,0.0,0.0,1.5,0.32,0,0,0,0,-58.59572390659068
2025-12-09 04:00:00,2025-12-09 03:10:00,41.577953,0.0,0.0,0.0,0.0,1.0,0.27,99,99,0,0,-49.20333633100051
2025-12-09 05:00:00,2025-12-09 04:10:00,44.285843,0.0,0.0,0.0,0.0,0.8,0.15,100,100,0,0,-38.87356019156876
2025-12-09 06:00:00,2025-12-09 05:10:00,47.552727,0.0,0.0,0.0,0.0,0.2,0.21,100,100,0,0,-28.297165215074024
2025-12-09 07:00:00,2025-12-09 06:10:00,57.282066,0.0,0.0,0.0,0.0,-0.2,0.49,96,96,0,0,-17.867616921080288
2025-12-09 08:00:00,2025-12-09 07:10:00,147.38943,0.0,0.0,0.0,0.0,-0.6,0.35,100,100,0,0,-7.892767597434837
2025-12-09 09:00:00,2025-12-09 08:10:00,7736.522,38.0,38.0,22.0,149.6,0.4,0.57,100,100,0,0,1.3125063590273538
2025-12-09 10:00:00,2025-12-09 09:10:00,12485.419,140.0,140.0,61.0,393.5,2.0,0.71,98,98,0,2,9.377665672981319
2025-12-09 11:00:00,2025-12-09 10:10:00,15418.519,247.0,247.0,76.0,572.0,3.9,0.72,7,7,0,0,15.857668177518814
2025-12-09 12:00:00,2025-12-09 11:10:00,18585.646,315.0,315.0,78.0,661.9,6.1,0.41,4,4,0,0,20.261973558341275
2025-12-09 13:00:00,2025-12-09 12:10:00,19990.842,343.0,343.0,70.0,729.9,8.4,0.21,0,0,0,0,22.15774400251183
2025-12-09 14:00:00,2025-12-09 13:10:00,17754.28,315.0,315.0,64.0,725.8,9.3,0.25,0,0,0,0,21.32645783667601
2025-12-09 15:00:00,2025-12-09 14:10:00,12730.505,236.0,236.0,55.0,657.4,9.0,0.3,0,0,0,0,17.866558233578775
2025-12-09 16:00:00,2025-12-09 15:10:00,4176.4023,125.0,125.0,41.0,501.9,7.1,0.05,0,0,0,0,12.145228622931105
2025-12-09 17:00:00,2025-12-09 16:10:00,51.15071,20.0,20.0,10.0,114.0,4.8,0.46,0,0,0,0,4.646874632330729
2025-12-09 18:00:00,2025-12-09 17:10:00,40.543392,0.0,0.0,0.0,0.0,4.5,0.3,0,0,0,0,-4.1585497676953525
2025-12-09 19:00:00,2025-12-09 18:10:00,41.577953,0.0,0.0,0.0,0.0,4.2,0.3,0,0,0,0,-13.871677954128103
2025-12-09 20:00:00,2025-12-09 19:10:00,41.577953,0.0,0.0,0.0,0.0,4.3,0.14,0,0,0,0,-24.16043160656788
2025-12-09 21:00:00,2025-12-09 20:10:00,41.577953,0.0,0.0,0.0,0.0,4.4,0.21,2,2,0,0,-34.72284540158152
2025-12-09 22:00:00,2025-12-09 21:10:00,41.577953,0.0,0.0,0.0,0.0,4.0,0.76,11,11,0,0,-45.21672399345382
2025-12-09 23:00:00,2025-12-09 22:10:00,41.577953,0.0,0.0,0.0,0.0,3.5,0.87,19,19,0,0,-55.110667721664754
2025-12-10 00:00:00,2025-12-09 23:10:00,41.577953,0.0,0.0,0.0,0.0,3.2,0.82,27,27,0,0,-63.320722347626294
2025-12-10 01:00:00,2025-12-10 00:10:00,41.577953,0.0,0.0,0.0,0.0,2.7,0.49,16,16,0,0,-67.61077627390141
2025-12-10 02:00:00,2025-12-10 01:10:00,41.577953,0.0,0.0,0.0,0.0,2.4,0.15,48,48,0,0,-65.69936231342137
2025-12-10 03:00:00,2025-12-10 02:10:00,41.577953,0.0,0.0,0.0,0.0,2.2,0.34,46,46,0,0,-58.73577057009415
2025-12-10 04:00:00,2025-12-10 03:10:00,41.577953,0.0,0.0,0.0,0.0,1.9,0.35,75,75,0,0,-49.34376976755728
2025-12-10 05:00:00,2025-12-10 04:10:00,44.285843,0.0,0.0,0.0,0.0,1.6,0.47,80,80,0,0,-39.01327679281828
2025-12-10 06:00:00,2025-12-10 05:10:00,47.552727,0.0,0.0,0.0,0.0,1.5,0.73,84,84,0,0,-28.436685356655985
2025-12-10 07:00:00,2025-12-10 06:10:00,57.282066,0.0,0.0,0.0,0.0,1.2,1.06,67,67,0,0,-18.00735080174288
2025-12-10 08:00:00,2025-12-10 07:10:00,166.83878,0.0,0.0,0.0,0.0,1.2,1.19,71,71,0,0,-8.032593216378002
2025-12-10 09:00:00,2025-12-10 08:10:00,6849.6143,27.0,27.0,16.0,104.0,1.6,1.09,46,46,0,0,1.173495090580957
2025-12-10 10:00:00,2025-12-10 09:10:00,13617.623,128.0,128.0,56.0,362.6,3.3,1.1,9,9,0,0,9.24147618376504
2025-12-10 11:00:00,2025-12-10 10:10:00,15419.943,244.0,244.0,72.0,579.2,5.1,0.98,11,11,0,0,15.727734532394942
2025-12-10 12:00:00,2025-12-10 11:10:00,19574.6,318.0,318.0,77.0,676.4,6.9,0.86,3,3,0,0,20.143156222500515
2025-12-10 13:00:00,2025-12-10 12:10:00,20100.879,348.0,348.0,72.0,740.7,8.4,0.29,0,0,0,0,22.05548057247172
2025-12-10 14:00:00,2025-12-10 13:10:00,18028.111,320.0,320.0,65.0,739.7,9.1,0.25,1,1,0,0,21.245021424046584
2025-12-10 15:00:00,2025-12-10 14:10:00,12438.342,237.0,237.0,61.0,640.9,8.9,0.25,3,3,0,0,17.807524781134706
2025-12-10 16:00:00,2025-12-10 15:10:00,4599.391,123.0,123.0,43.0,479.1,6.8,0.2,3,3,0,0,12.107354603804751
2025-12-10 17:00:00,2025-12-10 16:10:00,51.15071,20.0,20.0,10.0,114.1,4.8,0.21,0,0,0,0,4.627126260754521
2025-12-10 18:00:00,2025-12-10 17:10:00,40.543392,0.0,0.0,0.0,0.0,4.3,0.28,0,0,0,0,-4.1639024701628795
2025-12-10 19:00:00,2025-12-10 18:10:00,40.86773,0.0,0.0,0.0,0.0,4.0,0.32,73,0,0,73,-13.866492654032687
2025-12-10 20:00:00,2025-12-10 19:10:00,40.654453,0.0,0.0,0.0,0.0,3.5,0.6,99,0,0,99,-24.148666557561544
2025-12-10 21:00:00,2025-12-10 20:10:00,40.654453,0.0,0.0,0.0,0.0,2.8,0.92,100,0,0,100,-34.7089942397887
2025-12-10 22:00:00,2025-12-10 21:10:00,40.654453,0.0,0.0,0.0,0.0,2.3,1.12,100,0,0,100,-45.20685263284589
2025-12-10 23:00:00,2025-12-10 22:10:00,40.654453,0.0,0.0,0.0,0.0,2.0,0.98,100,0,0,100,-55.11458530243563
2025-12-11 00:00:00,2025-12-10 23:10:00,40.654453,0.0,0.0,0.0,0.0,1.7,0.61,94,0,0,94,-63.35538507982757
2025-12-11 01:00:00,2025-12-11 00:10:00,40.86773,0.0,0.0,0.0,0.0,2.0,0.07,18,0,0,18,-67.69508925473289
2025-12-11 02:00:00,2025-12-11 01:10:00,40.86773,0.0,0.0,0.0,0.0,1.4,0.07,49,1,0,48,-65.82261834475278
2025-12-11 03:00:00,2025-12-11 02:10:00,40.86773,0.0,0.0,0.0,0.0,0.8,0.45,60,2,1,59,-58.870718508548144
2025-12-11 04:00:00,2025-12-11 03:10:00,40.654453,0.0,0.0,0.0,0.0,0.6,0.51,100,2,0,100,-49.479965157650085
2025-12-11 05:00:00,2025-12-11 04:10:00,43.36234,0.0,0.0,0.0,0.0,0.5,0.3,98,0,0,98,-39.14910144558901
2025-12-11 06:00:00,2025-12-11 05:10:00,46.629227,0.0,0.0,0.0,0.0,0.2,0.21,100,98,0,99,-28.5723272502625
2025-12-11 07:00:00,2025-12-11 06:10:00,58.093613,0.0,0.0,0.0,0.0,-0.8,0.05,100,99,2,88,-18.14298975063414
2025-12-11 08:00:00,2025-12-11 07:10:00,138.58424,0.0,0.0,0.0,0.0,-1.0,0.16,100,100,0,34,-8.167930823854025
2025-12-11 09:00:00,2025-12-11 08:10:00,7599.1016,38.0,38.0,21.0,162.4,-0.3,0.36,100,100,0,11,1.0395057838184791
2025-12-11 10:00:00,2025-12-11 09:10:00,12877.366,142.0,142.0,61.0,412.3,1.8,0.4,99,99,0,13,9.110942890145123
2025-12-11 11:00:00,2025-12-11 10:10:00,14878.476,255.0,255.0,68.0,633.8,4.6,0.18,92,87,0,40,15.604124185155195
2025-12-11 12:00:00,2025-12-11 11:10:00,16025.549,321.0,321.0,84.0,668.2,6.9,0.47,65,59,0,13,20.031256158576586
2025-12-11 13:00:00,2025-12-11 12:10:00,19103.008,342.0,342.0,80.0,705.6,9.0,0.75,88,0,0,88,21.96053236334346
2025-12-11 14:00:00,2025-12-11 13:10:00,16261.149,309.0,309.0,78.0,671.9,9.6,0.56,58,0,0,58,21.171024503267077
2025-12-11 15:00:00,2025-12-11 14:10:00,11694.199,231.0,231.0,65.0,605.8,9.4,0.14,0,0,0,0,17.755798219296945
2025-12-11 16:00:00,2025-12-11 15:10:00,4659.587,122.0,122.0,43.0,473.9,7.5,0.3,0,0,0,0,12.076488132112067
2025-12-11 17:00:00,2025-12-11 16:10:00,58.47307,20.0,20.0,11.0,102.8,5.6,0.22,0,0,0,0,4.614022792034353
2025-12-11 18:00:00,2025-12-11 17:10:00,40.543392,0.0,0.0,0.0,0.0,4.8,0.42,0,0,0,0,-4.162956071715813
2025-12-11 19:00:00,2025-12-11 18:10:00,41.577953,0.0,0.0,0.0,0.0,4.3,0.45,0,0,0,0,-13.855282385782452
2025-12-11 20:00:00,2025-12-11 19:10:00,41.577953,0.0,0.0,0.0,0.0,4.1,0.22,0,0,0,0,-24.1310354423748
2025-12-11 21:00:00,2025-12-11 20:10:00,41.577953,0.0,0.0,0.0,0.0,3.8,0.05,99,99,0,0,-34.68927047400208
2025-12-11 22:00:00,2025-12-11 21:10:00,41.46584,0.0,0.0,0.0,0.0,3.4,0.16,99,99,0,1,-45.19086082014066
2025-12-11 23:00:00,2025-12-11 22:10:00,41.577953,0.0,0.0,0.0,0.0,2.9,0.35,98,98,0,0,-55.11178653449862
2025-12-12 00:00:00,2025-12-11 23:10:00,41.577953,0.0,0.0,0.0,0.0,2.2,0.74,96,96,0,0,-63.38240045960053
2025-12-12 01:00:00,2025-12-12 00:10:00,41.577953,0.0,0.0,0.0,0.0,1.3,0.63,92,92,0,0,-67.77137512339735
2025-12-12 02:00:00,2025-12-12 01:10:00,41.577953,0.0,0.0,0.0,0.0,1.4,0.65,100,100,0,0,-65.9391552454578
2025-12-12 03:00:00,2025-12-12 02:10:00,41.577953,0.0,0.0,0.0,0.0,0.9,0.97,99,99,0,0,-59.000473492972674
2025-12-12 04:00:00,2025-12-12 03:10:00,40.86773,0.0,0.0,0.0,0.0,0.3,1.04,98,98,0,2,-49.61183352167892
2025-12-12 05:00:00,2025-12-12 04:10:00,44.285843,0.0,0.0,0.0,0.0,0.2,0.9,97,97,0,0,-39.28094608951259
2025-12-12 06:00:00,2025-12-12 05:10:00,47.440613,0.0,0.0,0.0,0.0,0.2,0.97,98,98,0,1,-28.704002228899043
2025-12-12 07:00:00,2025-12-12 06:10:00,57.300552,0.0,0.0,0.0,0.0,-0.4,0.75,99,99,0,4,-18.274444775267327
2025-12-12 08:00:00,2025-12-12 07:10:00,131.74818,0.0,0.0,0.0,0.0,-0.5,0.75,100,100,0,5,-8.298692482333648
2025-12-12 09:00:00,2025-12-12 08:10:00,6079.078,32.0,32.0,21.0,106.1,0.3,1.36,100,100,0,1,0.9106230816738349
2025-12-12 10:00:00,2025-12-12 09:10:00,12771.685,125.0,125.0,63.0,318.7,2.2,1.17,100,100,0,0,8.98614422148904
2025-12-12 11:00:00,2025-12-12 10:10:00,13594.961,229.0,229.0,79.0,511.4,4.3,0.65,98,98,0,0,15.486906208179652
2025-12-12 12:00:00,2025-12-12 11:10:00,17781.549,303.0,303.0,87.0,611.5,6.3,0.41,38,38,0,0,19.926330544024793
2025-12-12 13:00:00,2025-12-12 12:10:00,19109.469,335.0,335.0,73.0,707.8,8.4,0.43,23,23,0,0,21.872943384341507
2025-12-12 14:00:00,2025-12-12 13:10:00,16703.12,304.0,304.0,70.0,682.2,9.9,0.0,15,15,0,0,21.104497574832862
2025-12-12 15:00:00,2025-12-12 14:10:00,12369.377,230.0,230.0,59.0,625.1,10.2,0.29,1,1,0,0,17.711395268914817
2025-12-12 16:00:00,2025-12-12 15:10:00,4637.9478,123.0,123.0,42.0,486.4,8.7,0.34,2,2,0,0,12.052631805847913
2025-12-12 17:00:00,2025-12-12 16:10:00,53.251415,20.0,20.0,10.0,114.2,6.6,0.16,2,2,0,0,4.607552719066566
2025-12-12 18:00:00,2025-12-12 17:10:00,40.543392,0.0,0.0,0.0,0.0,5.8,0.05,3,3,0,0,-4.155735623547887
2025-12-12 19:00:00,2025-12-12 18:10:00,41.577953,0.0,0.0,0.0,0.0,5.5,0.41,4,4,0,0,-13.838084802362484
2025-12-12 20:00:00,2025-12-12 19:10:00,41.577953,0.0,0.0,0.0,0.0,5.1,0.29,4,4,0,0,-24.10758738061133
2025-12-12 21:00:00,2025-12-12 20:10:00,41.577953,0.0,0.0,0.0,0.0,4.6,0.14,3,3,0,0,-34.66373328142396
2025-12-12 22:00:00,2025-12-12 21:10:00,41.577953,0.0,0.0,0.0,0.0,3.7,0.49,2,2,0,0,-45.16881519370989
2025-12-12 23:00:00,2025-12-12 22:10:00,41.577953,0.0,0.0,0.0,0.0,2.8,0.56,1,1,0,0,-55.102337729334074
2025-12-13 00:00:00,2025-12-12 23:10:00,41.577953,0.0,0.0,0.0,0.0,2.1,0.92,1,1,0,0,-63.40180722994092
2025-12-13 01:00:00,2025-12-13 00:10:00,41.577953,0.0,0.0,0.0,0.0,0.6,0.45,98,98,0,0,-67.83959167504968
2025-12-13 02:00:00,2025-12-13 01:10:00,41.577953,0.0,0.0,0.0,0.0,0.2,0.83,91,91,0,0,-66.04887668475513
2025-12-13 03:00:00,2025-12-13 02:10:00,41.577953,0.0,0.0,0.0,0.0,0.2,1.12,77,77,0,0,-59.12494094047201
2025-12-13 04:00:00,2025-12-13 03:10:00,41.577953,0.0,0.0,0.0,0.0,-0.2,0.91,100,100,0,0,-49.73928550584026
2025-12-13 05:00:00,2025-12-13 04:10:00,44.285843,0.0,0.0,0.0,0.0,-0.1,0.85,100,100,0,0,-39.40872275108484
2025-12-13 06:00:00,2025-12-13 05:10:00,47.552727,0.0,0.0,0.0,0.0,-0.6,0.94,98,98,2,0,-28.831622280775157
2025-12-13 07:00:00,2025-12-13 06:10:00,57.282066,0.0,0.0,0.0,0.0,-0.9,0.72,98,98,0,0,-18.401628122445135
2025-12-13 08:00:00,2025-12-13 07:10:00,147.38943,0.0,0.0,0.0,0.0,-1.2,0.76,100,100,0,0,-8.424792057973791
2025-12-13 09:00:00,2025-12-13 08:10:00,7286.2,35.0,35.0,18.0,165.6,-0.3,1.15,100,100,3,2,0.7869293135863904
2025-12-13 10:00:00,2025-12-13 09:10:00,13804.558,137.0,137.0,57.0,415.2,1.8,1.12,100,100,0,0,8.867155885214402
2025-12-13 11:00:00,2025-12-13 10:10:00,15440.441,241.0,241.0,73.0,575.9,4.1,0.96,24,24,0,0,15.37614669058151
2025-12-13 12:00:00,2025-12-13 11:10:00,18805.426,313.0,313.0,77.0,670.6,6.5,0.43,15,15,0,0,19.828433466361986
2025-12-13 13:00:00,2025-12-13 12:10:00,19691.447,339.0,339.0,70.0,728.7,9.0,0.55,1,1,0,0,21.792754546097807
2025-12-13 14:00:00,2025-12-13 13:10:00,17637.969,313.0,313.0,63.0,730.3,10.1,0.36,1,1,0,0,21.04546805507953
2025-12-13 15:00:00,2025-12-13 14:10:00,12231.111,237.0,237.0,56.0,662.5,10.0,0.27,1,1,0,0,17.67432958652806
2025-12-13 16:00:00,2025-12-13 15:10:00,4693.096,126.0,126.0,40.0,516.5,7.8,0.22,0,0,0,0,12.0357852187341
2025-12-13 17:00:00,2025-12-13 16:10:00,51.265305,21.0,21.0,10.0,125.6,5.6,0.21,0,0,0,0,4.6077016602239675
2025-12-13 18:00:00,2025-12-13 17:10:00,40.543392,0.0,0.0,0.0,0.0,4.9,0.0,0,0,0,0,-4.142268852952868
2025-12-13 19:00:00,2025-12-13 18:10:00,41.577953,0.0,0.0,0.0,0.0,4.6,0.16,0,0,0,0,-13.814939990250796
2025-12-13 20:00:00,2025-12-13 19:10:00,41.577953,0.0,0.0,0.0,0.0,4.2,0.43,0,0,0,0,-24.07837368023376
2025-12-13 21:00:00,2025-12-13 20:10:00,41.577953,0.0,0.0,0.0,0.0,3.8,0.7,0,0,0,0,-34.63244385351508
2025-12-13 22:00:00,2025-12-13 21:10:00,41.577953,0.0,0.0,0.0,0.0,3.2,1.12,1,1,0,0,-45.14078446995223
2025-12-13 23:00:00,2025-12-13 22:10:00,41.577953,0.0,0.0,0.0,0.0,2.5,1.21,2,2,0,0,-55.0863080032252
2025-12-14 00:00:00,2025-12-13 23:10:00,41.577953,0.0,0.0,0.0,0.0,1.7,1.05,2,2,0,0,-63.41364900351083
2025-12-14 01:00:00,2025-12-14 00:10:00,41.577953,0.0,0.0,0.0,0.0,1.1,1.1,1,1,0,0,-67.89970250742088
2025-12-14 02:00:00,2025-12-14 01:10:00,41.577953,0.0,0.0,0.0,0.0,0.6,0.42,1,1,0,0,-66.15168809149336
2025-12-14 03:00:00,2025-12-14 02:10:00,41.577953,0.0,0.0,0.0,0.0,0.3,0.22,1,1,0,0,-59.24402600128214
2025-12-14 04:00:00,2025-12-14 03:10:00,41.577953,0.0,0.0,0.0,0.0,-0.1,0.3,9,9,0,0,-49.862231433136024
2025-12-14 05:00:00,2025-12-14 04:10:00,44.285843,0.0,0.0,0.0,0.0,0.1,0.25,0,0,0,0,-39.532343591056176
2025-12-14 06:00:00,2025-12-14 05:10:00,47.552727,0.0,0.0,0.0,0.0,0.1,0.21,0,0,0,0,-28.955100099237217
2025-12-14 07:00:00,2025-12-14 06:10:00,57.282066,0.0,0.0,0.0,0.0,-1.5,0.85,80,80,0,0,-18.52445333008895
2025-12-14 08:00:00,2025-12-14 07:10:00,166.83878,0.0,0.0,0.0,0.0,-1.6,0.91,79,79,0,0,-8.546145271860508
2025-12-14 09:00:00,2025-12-14 08:10:00,7749.278,36.0,36.0,18.0,177.0,-0.3,0.95,82,82,0,0,0.6685044475108473
2025-12-14 10:00:00,2025-12-14 09:10:00,14728.58,147.0,147.0,49.0,513.2,1.6,0.67,31,31,0,0,8.754050823701336
2025-12-14 11:00:00,2025-12-14 10:10:00,17922.469,257.0,257.0,59.0,682.3,4.1,0.11,14,14,0,0,15.271908699665955
2025-12-14 12:00:00,2025-12-14 11:10:00,20631.744,327.0,327.0,62.0,755.7,6.1,0.4,7,7,0,0,19.73761588712333
2025-12-14 13:00:00,2025-12-14 12:10:00,21365.98,348.0,348.0,62.0,776.6,7.8,0.6,0,0,0,0,21.720003625624567
