dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-09-17 05:00:00,2025-09-17 04:10:00,0.0,0.0,0.0,0.0,0.0,16.1,0.65,99,1,2,99,-20.895664550123346
2025-09-17 06:00:00,2025-09-17 05:10:00,0.0,0.0,0.0,0.0,0.0,16.0,1.16,99,0,3,99,-11.02807051479985
2025-09-17 07:00:00,2025-09-17 06:10:00,2095.64208984375,24.0,24.0,17.0,66.5,16.2,2.09,99,1,5,99,-0.6076841673926593
2025-09-17 08:00:00,2025-09-17 07:10:00,6497.52490234375,143.0,143.0,70.0,321.6,17.7,2.59,100,100,7,99,9.965297493744622
2025-09-17 09:00:00,2025-09-17 08:10:00,8497.0595703125,215.0,215.0,117.0,248.3,18.9,2.96,100,100,0,100,20.31289342277327
2025-09-17 10:00:00,2025-09-17 09:10:00,8569.435546875,273.0,273.0,169.0,193.6,20.1,3.4,100,100,0,99,29.986423321480412
2025-09-17 11:00:00,2025-09-17 10:10:00,11761.353515625,400.0,400.0,202.0,307.0,21.5,3.11,100,97,0,99,38.358030184476206
2025-09-17 12:00:00,2025-09-17 11:10:00,14618.349609375,479.0,479.0,234.0,344.9,22.1,2.75,100,42,0,100,44.526044655446654
2025-09-17 13:00:00,2025-09-17 12:10:00,15254.234375,516.0,516.0,257.0,355.2,22.5,2.48,98,10,0,98,47.413795760965705
2025-09-17 14:00:00,2025-09-17 13:10:00,15198.703125,531.0,531.0,199.0,474.4,23.6,1.99,22,8,3,13,46.32350408392632
2025-09-17 15:00:00,2025-09-17 14:10:00,8563.6591796875,410.0,410.0,221.0,302.6,23.6,1.69,100,8,1,100,41.53497549335709
2025-09-17 16:00:00,2025-09-17 15:10:00,7848.36474609375,371.0,371.0,135.0,464.2,23.7,1.39,86,5,3,86,34.04391130971861
2025-09-17 17:00:00,2025-09-17 16:10:00,3241.157470703125,237.0,237.0,93.0,400.9,23.2,1.26,97,11,6,96,24.867985206483713
2025-09-17 18:00:00,2025-09-17 17:10:00,518.5519409179688,106.0,106.0,54.0,277.8,22.4,1.06,99,5,4,99,14.753631844394322
2025-09-17 19:00:00,2025-09-17 18:10:00,229.2142333984375,11.0,11.0,8.0,35.5,21.2,0.96,94,1,1,93,4.216559469131064
2025-09-17 20:00:00,2025-09-17 19:10:00,0.0,0.0,0.0,0.0,0.0,20.9,1.13,64,0,0,64,-6.346711170962737
2025-09-17 21:00:00,2025-09-17 20:10:00,0.0,0.0,0.0,0.0,0.0,20.4,1.08,3,2,0,2,-16.559604183533704
2025-09-17 22:00:00,2025-09-17 21:10:00,0.0,0.0,0.0,0.0,0.0,19.8,1.13,5,1,0,4,-25.976015240820463
2025-09-17 23:00:00,2025-09-17 22:10:00,0.0,0.0,0.0,0.0,0.0,19.0,0.82,13,4,0,9,-33.991729149895335
2025-09-18 00:00:00,2025-09-17 23:10:00,0.0,0.0,0.0,0.0,0.0,18.4,0.82,7,6,0,1,-39.792176643180134
2025-09-18 01:00:00,2025-09-18 00:10:00,0.0,0.0,0.0,0.0,0.0,17.9,0.99,15,11,0,4,-42.476195882616594
2025-09-18 02:00:00,2025-09-18 01:10:00,0.0,0.0,0.0,0.0,0.0,17.5,0.5,15,5,0,11,-41.49214329828635
2025-09-18 03:00:00,2025-09-18 02:10:00,0.0,0.0,0.0,0.0,0.0,17.0,0.35,9,3,0,6,-37.05548885223485
2025-09-18 04:00:00,2025-09-18 03:10:00,0.0,0.0,0.0,0.0,0.0,16.6,0.49,4,1,0,4,-29.97321481901604
2025-09-18 05:00:00,2025-09-18 04:10:00,0.0,0.0,0.0,0.0,0.0,16.2,0.36,6,3,0,3,-21.135398941073426
2025-09-18 06:00:00,2025-09-18 05:10:00,0.0,0.0,0.0,0.0,0.0,15.9,0.11,1,1,0,1,-11.245556408670309
2025-09-18 07:00:00,2025-09-18 06:10:00,2445.2978515625,23.0,23.0,15.0,77.4,16.3,0.07,6,1,0,5,-0.8147709157738339
2025-09-18 08:00:00,2025-09-18 07:10:00,8492.509765625,146.0,146.0,60.0,385.1,18.1,0.25,0,0,0,0,9.756955427054946
2025-09-18 09:00:00,2025-09-18 08:10:00,14078.927734375,310.0,310.0,85.0,575.6,20.9,0.5,0,0,0,0,20.091158321397515
2025-09-18 10:00:00,2025-09-18 09:10:00,18212.73828125,463.0,463.0,98.0,684.4,22.8,1.19,11,0,0,11,29.73808321797706
2025-09-18 11:00:00,2025-09-18 10:10:00,20741.87890625,586.0,586.0,108.0,745.9,23.9,1.27,0,0,0,0,38.069650730181436
2025-09-18 12:00:00,2025-09-18 11:10:00,21706.916015625,659.0,659.0,119.0,764.9,25.0,1.0,33,1,0,32,44.189020983846575
2025-09-18 13:00:00,2025-09-18 12:10:00,19485.958984375,616.0,616.0,153.0,639.1,25.9,0.68,58,20,0,47,47.03457710493774
2025-09-18 14:00:00,2025-09-18 13:10:00,16753.892578125,591.0,591.0,172.0,603.0,26.4,0.76,74,56,0,40,45.926505047636944
2025-09-18 15:00:00,2025-09-18 14:10:00,12374.65625,502.0,502.0,157.0,557.0,26.9,0.65,69,45,0,44,41.145250386519976
2025-09-18 16:00:00,2025-09-18 15:10:00,10562.58203125,426.0,426.0,99.0,650.2,27.0,0.67,71,50,0,41,33.672177091827265
2025-09-18 17:00:00,2025-09-18 16:10:00,4898.4228515625,277.0,277.0,79.0,560.1,26.4,1.5,53,17,0,43,24.513233047844945
2025-09-18 18:00:00,2025-09-18 17:10:00,501.36688232421875,110.0,110.0,49.0,336.4,24.9,1.81,4,1,0,3,14.410019593418458
2025-09-18 19:00:00,2025-09-18 18:10:00,237.77545166015625,10.0,10.0,7.0,36.8,23.0,1.05,5,3,0,2,3.8770428646242063
2025-09-18 20:00:00,2025-09-18 19:10:00,0.0,0.0,0.0,0.0,0.0,21.9,0.6,6,6,0,0,-6.689204702270849
2025-09-18 21:00:00,2025-09-18 20:10:00,0.0,0.0,0.0,0.0,0.0,21.5,0.11,3,3,0,0,-16.911787828091388
2025-09-18 22:00:00,2025-09-18 21:10:00,0.0,0.0,0.0,0.0,0.0,21.2,0.05,0,0,0,0,-26.343497806320688
2025-09-18 23:00:00,2025-09-18 22:10:00,0.0,0.0,0.0,0.0,0.0,20.9,0.05,0,0,0,0,-34.37676734899571
2025-09-19 00:00:00,2025-09-18 23:10:00,0.0,0.0,0.0,0.0,0.0,20.2,0.11,0,0,0,0,-40.18906706782044
2025-09-19 01:00:00,2025-09-19 00:10:00,0.0,0.0,0.0,0.0,0.0,19.5,0.28,0,0,0,0,-42.867243569155036
2025-09-19 02:00:00,2025-09-19 01:10:00,0.0,0.0,0.0,0.0,0.0,18.4,0.34,0,0,0,0,-41.85358278411869
2025-09-19 03:00:00,2025-09-19 02:10:00,0.0,0.0,0.0,0.0,0.0,17.6,0.25,0,0,0,0,-37.372759142847755
2025-09-19 04:00:00,2025-09-19 03:10:00,0.0,0.0,0.0,0.0,0.0,16.8,0.43,0,0,0,0,-30.246926636139825
2025-09-19 05:00:00,2025-09-19 04:10:00,0.0,0.0,0.0,0.0,0.0,16.4,0.15,2,2,0,0,-21.37510716520274
2025-09-19 06:00:00,2025-09-19 05:10:00,0.0,0.0,0.0,0.0,0.0,15.9,0.36,5,5,0,0,-11.463277582874742
2025-09-19 07:00:00,2025-09-19 06:10:00,2155.469482421875,22.0,22.0,14.0,78.8,16.2,0.74,10,10,0,0,-1.0224331997789113
2025-09-19 08:00:00,2025-09-19 07:10:00,8258.1884765625,147.0,147.0,57.0,409.8,18.5,0.35,11,11,0,0,9.547663423975063
2025-09-19 09:00:00,2025-09-19 08:10:00,14345.0947265625,312.0,312.0,81.0,596.7,21.5,0.15,5,5,0,0,19.868103537269082
2025-09-19 10:00:00,2025-09-19 09:10:00,18588.34765625,467.0,467.0,94.0,704.6,23.9,0.3,0,0,0,0,29.48812288705945
2025-09-19 11:00:00,2025-09-19 10:10:00,21179.46484375,588.0,588.0,103.0,761.8,25.5,0.92,12,0,0,12,37.77954199764731
2025-09-19 12:00:00,2025-09-19 11:10:00,21789.87890625,663.0,663.0,108.0,791.1,26.9,1.3,5,0,0,5,43.850493605292705
2025-09-19 13:00:00,2025-09-19 12:10:00,21844.826171875,684.0,684.0,109.0,798.9,27.8,1.5,11,0,0,11,46.654329176720246
2025-09-19 14:00:00,2025-09-19 13:10:00,19862.427734375,651.0,651.0,107.0,788.5,28.5,1.65,49,0,0,49,45.52877702650212
2025-09-19 15:00:00,2025-09-19 14:10:00,15908.0263671875,557.0,557.0,115.0,719.8,28.5,1.63,32,0,0,32,40.754789883509254
2025-09-19 16:00:00,2025-09-19 15:10:00,10464.4306640625,415.0,415.0,113.0,607.2,28.3,1.52,41,0,0,41,33.29965158248383
2025-09-19 17:00:00,2025-09-19 16:10:00,4692.775390625,263.0,263.0,87.0,506.0,27.7,1.72,32,0,0,32,24.157726708747568
2025-09-19 18:00:00,2025-09-19 17:10:00,514.5186767578125,111.0,111.0,50.0,347.6,26.4,1.7,8,0,1,8,14.06576981879378
2025-09-19 19:00:00,2025-09-19 18:10:00,232.41006469726562,9.0,9.0,7.0,25.4,24.7,1.52,13,0,2,11,3.537035379989394
2025-09-19 20:00:00,2025-09-19 19:10:00,0.0,0.0,0.0,0.0,0.0,23.5,0.91,69,0,3,68,-7.032057771818702
2025-09-19 21:00:00,2025-09-19 20:10:00,0.0,0.0,0.0,0.0,0.0,22.5,0.41,72,0,1,72,-17.26425730172951
2025-09-19 22:00:00,2025-09-19 21:10:00,0.0,0.0,0.0,0.0,0.0,22.0,0.16,64,0,0,64,-26.711292802220175
2025-09-19 23:00:00,2025-09-19 22:10:00,0.0,0.0,0.0,0.0,0.0,21.4,0.1,13,0,0,13,-34.76226496937757
2025-09-20 00:00:00,2025-09-19 23:10:00,0.0,0.0,0.0,0.0,0.0,21.0,0.18,50,0,0,50,-40.586601140255326
2025-09-20 01:00:00,2025-09-20 00:10:00,0.0,0.0,0.0,0.0,0.0,20.4,0.41,81,0,0,81,-43.25891929203258
2025-09-20 02:00:00,2025-09-20 01:10:00,0.0,0.0,0.0,0.0,0.0,19.0,0.32,17,0,0,17,-42.215324435859934
2025-09-20 03:00:00,2025-09-20 02:10:00,0.0,0.0,0.0,0.0,0.0,18.5,0.25,17,0,0,17,-37.689977656669335
2025-09-20 04:00:00,2025-09-20 03:10:00,0.0,0.0,0.0,0.0,0.0,18.1,0.18,6,0,0,6,-30.520473118812188
2025-09-20 05:00:00,2025-09-20 04:10:00,0.0,0.0,0.0,0.0,0.0,17.8,0.51,0,0,0,0,-21.614778357773844
2025-09-20 06:00:00,2025-09-20 05:10:00,0.0,0.0,0.0,0.0,0.0,17.5,0.61,0,0,0,0,-11.681236281753138
2025-09-20 07:00:00,2025-09-20 06:10:00,2163.220703125,20.0,20.0,13.0,70.2,18.0,0.85,0,0,0,0,-1.230679836949619
2025-09-20 08:00:00,2025-09-20 07:10:00,8404.6416015625,141.0,141.0,56.0,393.7,20.0,0.6,1,0,0,1,9.337412560085362
2025-09-20 09:00:00,2025-09-20 08:10:00,13618.8154296875,300.0,300.0,83.0,566.1,22.8,0.5,3,0,0,3,19.643727153599382
2025-09-20 10:00:00,2025-09-20 09:10:00,18474.3828125,453.0,453.0,97.0,677.6,25.0,0.27,0,0,0,0,29.23655585103503
2025-09-20 11:00:00,2025-09-20 10:10:00,20607.916015625,573.0,573.0,104.0,741.5,26.5,0.72,0,0,0,0,37.4877416597015
2025-09-20 12:00:00,2025-09-20 11:10:00,21780.63671875,650.0,650.0,107.0,778.9,27.5,1.01,0,0,0,0,43.510528194017844
2025-09-20 13:00:00,2025-09-20 12:10:00,21867.2734375,678.0,678.0,106.0,800.0,28.3,1.12,0,0,0,0,46.27314122513306
2025-09-20 14:00:00,2025-09-20 13:10:00,19286.716796875,621.0,621.0,121.0,730.0,28.2,0.62,8,1,3,3,45.13042981854194
2025-09-20 15:00:00,2025-09-20 14:10:00,14527.5546875,527.0,527.0,121.0,666.9,28.5,1.0,35,11,21,14,40.363722064834135
2025-09-20 16:00:00,2025-09-20 15:10:00,9581.7119140625,351.0,351.0,113.0,483.9,28.0,1.58,36,2,25,13,32.92647356651286
2025-09-20 17:00:00,2025-09-20 16:10:00,3752.7138671875,235.0,235.0,87.0,432.6,27.4,1.7,26,14,20,6,23.80160932846855
2025-09-20 18:00:00,2025-09-20 17:10:00,340.45806884765625,90.0,90.0,45.0,265.2,26.6,1.26,30,17,20,6,13.721027353689616
2025-09-20 19:00:00,2025-09-20 18:10:00,238.98464965820312,7.0,7.0,6.0,13.2,25.0,0.92,36,24,27,1,3.1966829330106794
2025-09-20 20:00:00,2025-09-20 19:10:00,0.0,0.0,0.0,0.0,0.0,24.1,1.38,95,94,31,0,-7.375123498864635
2025-09-20 21:00:00,2025-09-20 20:10:00,0.0,0.0,0.0,0.0,0.0,23.5,1.18,99,95,99,0,-17.616865539430464
2025-09-20 22:00:00,2025-09-20 21:10:00,0.0,0.0,0.0,0.0,0.0,23.2,1.27,6,0,6,0,-27.079255747682506
2025-09-20 23:00:00,2025-09-20 22:10:00,0.0,0.0,0.0,0.0,0.0,22.8,1.41,15,2,13,0,-35.148086357483166
2025-09-21 00:00:00,2025-09-20 23:10:00,0.0,0.0,0.0,0.0,0.0,22.2,1.3,23,3,20,0,-40.984660721045564
2025-09-21 01:00:00,2025-09-21 00:10:00,0.0,0.0,0.0,0.0,0.0,21.8,1.43,39,2,38,0,-43.6511268130108
2025-09-21 02:00:00,2025-09-21 01:10:00,0.0,0.0,0.0,0.0,0.0,21.6,2.41,13,0,12,0,-42.57729286378054
2025-09-21 03:00:00,2025-09-21 02:10:00,0.0,0.0,0.0,0.0,0.0,21.0,1.78,18,7,17,0,-38.00709170476777
2025-09-21 04:00:00,2025-09-21 03:10:00,0.0,0.0,0.0,0.0,0.0,20.4,1.61,26,19,24,0,-30.793825132212227
2025-09-21 05:00:00,2025-09-21 04:10:00,0.0,0.0,0.0,0.0,0.0,20.0,1.55,26,23,20,0,-21.854402624545717
2025-09-21 06:00:00,2025-09-21 05:10:00,0.0,0.0,0.0,0.0,0.0,19.6,1.56,17,11,7,0,-11.899435254607527
2025-09-21 07:00:00,2025-09-21 06:10:00,2042.4190673828125,18.0,18.0,12.0,61.3,19.6,1.24,11,11,0,0,-1.4395195878359108
2025-09-21 08:00:00,2025-09-21 07:10:00,7938.18701171875,135.0,135.0,64.0,334.7,20.6,1.13,13,11,2,0,9.126194577950557
2025-09-21 09:00:00,2025-09-21 08:10:00,12943.84765625,279.0,279.0,109.0,448.0,22.1,1.45,18,17,2,0,19.41802854244626
2025-09-21 10:00:00,2025-09-21 09:10:00,16427.83984375,368.0,368.0,144.0,429.6,23.5,2.16,21,18,4,0,28.983397462902918
2025-09-21 11:00:00,2025-09-21 10:10:00,17813.158203125,438.0,438.0,156.0,448.9,24.4,2.15,19,9,12,0,37.19428946376811
2025-09-21 12:00:00,2025-09-21 11:10:00,18722.9140625,518.0,518.0,160.0,516.9,25.5,1.74,20,7,14,0,43.169192213021155
2025-09-21 13:00:00,2025-09-21 12:10:00,18878.341796875,561.0,561.0,174.0,544.9,26.5,1.61,39,17,28,0,45.89110364810591
2025-09-21 14:00:00,2025-09-21 13:10:00,7212.23974609375,330.0,330.0,202.0,188.3,26.0,2.59,100,9,29,100,44.73157374573898
2025-09-21 15:00:00,2025-09-21 14:10:00,4181.57861328125,208.0,208.0,193.0,24.9,25.0,1.15,100,71,59,100,39.972175184844396
2025-09-21 16:00:00,2025-09-21 15:10:00,4208.24755859375,179.0,179.0,164.0,30.8,22.6,2.17,100,77,73,100,32.552782009256184
2025-09-21 17:00:00,2025-09-21 16:10:00,1787.8291015625,92.0,92.0,91.0,3.0,20.7,2.25,100,5,18,100,23.445024359298877
2025-09-21 18:00:00,2025-09-21 17:10:00,227.185546875,29.0,29.0,29.0,0.0,20.0,2.33,100,41,64,100,13.375937457407487
2025-09-21 19:00:00,2025-09-21 18:10:00,194.35780334472656,2.0,2.0,2.0,0.0,19.5,1.73,100,18,32,100,2.856131950853851
2025-09-21 20:00:00,2025-09-21 19:10:00,0.0,0.0,0.0,0.0,0.0,19.2,1.88,100,40,20,100,-7.718254406509183
2025-09-21 21:00:00,2025-09-21 20:10:00,0.0,0.0,0.0,0.0,0.0,18.9,2.67,100,41,24,100,-17.969464758772318
2025-09-21 22:00:00,2025-09-21 21:10:00,0.0,0.0,0.0,0.0,0.0,18.9,2.84,100,35,57,100,-27.44724129889838
2025-09-21 23:00:00,2025-09-21 22:10:00,0.0,0.0,0.0,0.0,0.0,18.8,2.68,100,10,43,100,-35.534094950061615
2025-09-22 00:00:00,2025-09-21 23:10:00,0.0,0.0,0.0,0.0,0.0,18.4,2.79,100,57,100,100,-41.38312705370453
2025-09-22 01:00:00,2025-09-22 00:10:00,0.0,0.0,0.0,0.0,0.0,18.1,2.57,100,95,99,100,-44.04376991363563
2025-09-22 02:00:00,2025-09-22 01:10:00,0.0,0.0,0.0,0.0,0.0,17.4,2.01,100,72,100,100,-42.93941333658512
2025-09-22 03:00:00,2025-09-22 02:10:00,0.0,0.0,0.0,0.0,0.0,17.5,1.45,100,45,100,100,-38.32404969146647
2025-09-22 04:00:00,2025-09-22 03:10:00,0.0,0.0,0.0,0.0,0.0,17.4,1.93,100,100,100,100,-31.066954698457256
2025-09-22 05:00:00,2025-09-22 04:10:00,0.0,0.0,0.0,0.0,0.0,17.4,2.4,100,19,100,100,-22.09397094069323
2025-09-22 06:00:00,2025-09-22 05:10:00,0.0,0.0,0.0,0.0,0.0,17.1,1.91,100,100,58,100,-12.117877636490515
2025-09-22 07:00:00,2025-09-22 06:10:00,1051.003662109375,8.0,8.0,8.0,0.0,17.1,1.98,100,100,13,100,-1.6489610275179811
2025-09-22 08:00:00,2025-09-22 07:10:00,3820.159423828125,87.0,87.0,72.0,72.0,17.6,1.5,100,24,1,100,8.914002016548519
2025-09-22 09:00:00,2025-09-22 08:10:00,8248.1787109375,215.0,215.0,146.0,183.7,18.7,1.75,99,98,0,54,19.191008485060586
2025-09-22 10:00:00,2025-09-22 09:10:00,14591.4814453125,433.0,433.0,128.0,589.5,20.3,1.27,100,100,1,0,28.72866500377572
2025-09-22 11:00:00,2025-09-22 10:10:00,16111.869140625,493.0,493.0,162.0,530.5,21.4,1.01,63,54,21,0,36.899227292462484
2025-09-22 12:00:00,2025-09-22 11:10:00,17666.36328125,488.0,488.0,187.0,437.4,21.8,0.89,36,17,28,0,42.82655493979609
2025-09-22 13:00:00,2025-09-22 12:10:00,17802.486328125,452.0,452.0,212.0,340.2,22.0,0.96,25,8,23,0,45.50830800250845
2025-09-22 14:00:00,2025-09-22 13:10:00,11099.67578125,418.0,418.0,190.0,337.9,21.0,1.8,79,72,52,1,44.332319653504605
2025-09-22 15:00:00,2025-09-22 14:10:00,7915.79931640625,265.0,265.0,169.0,160.5,20.5,1.54,72,53,47,19,39.58027764802776
2025-09-22 16:00:00,2025-09-22 15:10:00,5356.541015625,169.0,169.0,111.0,120.6,20.4,1.23,54,31,38,3,32.1787160032772
2025-09-22 17:00:00,2025-09-22 16:10:00,3874.3056640625,199.0,199.0,97.0,308.4,20.5,1.75,22,6,20,0,23.08811549220617
2025-09-22 18:00:00,2025-09-22 17:10:00,278.74774169921875,63.0,63.0,40.0,143.1,19.5,1.9,40,19,26,3,13.030645730270097
2025-09-22 19:00:00,2025-09-22 18:10:00,232.6251983642578,4.0,4.0,3.0,14.3,18.2,2.48,49,33,25,0,2.5155292815711743
2025-09-22 20:00:00,2025-09-22 19:10:00,0.0,0.0,0.0,0.0,0.0,17.5,1.86,52,50,26,0,-8.061302507384172
2025-09-22 21:00:00,2025-09-22 20:10:00,0.0,0.0,0.0,0.0,0.0,17.5,1.29,100,100,32,0,-18.321906535274945
2025-09-22 22:00:00,2025-09-22 21:10:00,0.0,0.0,0.0,0.0,0.0,16.8,2.43,100,100,21,0,-27.815103303538248
2025-09-22 23:00:00,2025-09-22 22:10:00,0.0,0.0,0.0,0.0,0.0,16.2,2.8,100,100,53,0,-35.92015329740588
2025-09-23 00:00:00,2025-09-22 23:10:00,0.0,0.0,0.0,0.0,0.0,16.0,2.62,93,93,19,0,-41.781880759594905
2025-09-23 01:00:00,2025-09-23 00:10:00,0.0,0.0,0.0,0.0,0.0,15.9,2.26,81,80,22,0,-44.436752378312875
2025-09-23 02:00:00,2025-09-23 01:10:00,0.0,0.0,0.0,0.0,0.0,15.9,1.13,97,93,61,0,-43.301611755380044
2025-09-23 03:00:00,2025-09-23 02:10:00,0.0,0.0,0.0,0.0,0.0,15.8,1.53,100,100,61,0,-38.64080106739969
2025-09-23 04:00:00,2025-09-23 03:10:00,0.0,0.0,0.0,0.0,0.0,15.4,1.07,100,100,76,0,-31.33983491961654
2025-09-23 05:00:00,2025-09-23 04:10:00,0.0,0.0,0.0,0.0,0.0,15.7,2.48,100,100,54,1,-22.333475047325773
2025-09-23 06:00:00,2025-09-23 05:10:00,0.0,0.0,0.0,0.0,0.0,15.6,3.4,100,100,31,2,-12.336566827610968
2025-09-23 07:00:00,2025-09-23 06:10:00,1249.580322265625,3.0,3.0,3.0,0.0,15.1,3.2,100,100,22,0,-1.8590124168896762
2025-09-23 08:00:00,2025-09-23 07:10:00,2544.158935546875,25.0,25.0,25.0,0.0,15.1,2.67,100,100,31,0,8.700828339690577
2025-09-23 09:00:00,2025-09-23 08:10:00,3345.132568359375,85.0,85.0,73.0,32.3,15.9,2.95,100,100,10,0,18.962669289860994
2025-09-23 10:00:00,2025-09-23 09:10:00,7259.11865234375,148.0,148.0,137.0,21.4,16.5,2.14,50,47,21,0,28.472377776652785
2025-09-23 11:00:00,2025-09-23 10:10:00,15045.0009765625,343.0,343.0,157.0,300.1,17.9,0.88,46,40,15,0,36.60259922003223
2025-09-23 12:00:00,2025-09-23 11:10:00,18956.30859375,542.0,542.0,174.0,538.3,19.1,0.8,29,22,9,0,42.4826874886512
2025-09-23 13:00:00,2025-09-23 12:10:00,18732.716796875,573.0,573.0,181.0,559.4,19.8,1.61,26,9,18,1,45.124847011530555
2025-09-23 14:00:00,2025-09-23 13:10:00,17192.96875,554.0,554.0,137.0,622.6,21.8,1.5,31,18,19,2,43.932778908578996
2025-09-23 15:00:00,2025-09-23 14:10:00,12646.09765625,487.0,487.0,128.0,605.5,21.0,2.59,51,12,42,6,39.18815798509566
2025-09-23 16:00:00,2025-09-23 15:10:00,8159.80322265625,366.0,366.0,106.0,547.0,20.0,2.83,68,8,50,32,31.804414715738073
2025-09-23 17:00:00,2025-09-23 16:10:00,3458.396484375,215.0,215.0,92.0,378.4,17.4,2.15,69,8,59,24,22.73102658311583
2025-09-23 18:00:00,2025-09-23 17:10:00,273.24310302734375,70.0,70.0,44.0,164.7,16.2,2.35,83,10,74,29,12.685298028585905
2025-09-23 19:00:00,2025-09-23 18:10:00,224.80960083007812,3.0,3.0,3.0,0.0,14.8,2.45,81,70,19,24,2.175022104993866
2025-09-23 20:00:00,2025-09-23 19:10:00,0.0,0.0,0.0,0.0,0.0,14.5,2.06,50,22,29,19,-8.404119390643334
2025-09-23 21:00:00,2025-09-23 20:10:00,0.0,0.0,0.0,0.0,0.0,14.1,0.32,26,15,22,1,-18.674041879597063
2025-09-23 22:00:00,2025-09-23 21:10:00,0.0,0.0,0.0,0.0,0.0,14.1,1.78,10,2,8,0,-28.182694857132358
2025-09-23 23:00:00,2025-09-23 22:10:00,0.0,0.0,0.0,0.0,0.0,13.3,0.45,90,19,46,79,-36.30612308759657
2025-09-24 00:00:00,2025-09-23 23:10:00,0.0,0.0,0.0,0.0,0.0,13.1,0.52,98,55,70,92,-42.18080183211482
2025-09-24 01:00:00,2025-09-24 00:10:00,0.0,0.0,0.0,0.0,0.0,13.0,0.16,57,28,41,0,-44.8299779755539
2025-09-24 02:00:00,2025-09-24 01:10:00,0.0,0.0,0.0,0.0,0.0,13.9,1.12,35,14,5,22,-43.6638146252811
2025-09-24 03:00:00,2025-09-24 02:10:00,0.0,0.0,0.0,0.0,0.0,12.8,2.17,73,41,18,44,-38.95729627972028
2025-09-24 04:00:00,2025-09-24 03:10:00,0.0,0.0,0.0,0.0,0.0,12.4,0.82,100,100,51,53,-31.612439897906967
2025-09-24 05:00:00,2025-09-24 04:10:00,0.0,0.0,0.0,0.0,0.0,12.4,0.92,97,26,41,94,-22.572907345917372
2025-09-24 06:00:00,2025-09-24 05:10:00,0.0,0.0,0.0,0.0,0.0,12.1,1.61,99,23,26,99,-12.555506371712863
2025-09-24 07:00:00,2025-09-24 06:10:00,1353.275146484375,10.0,10.0,9.0,10.8,12.2,1.18,81,28,27,70,-2.0696815740812493
2025-09-24 08:00:00,2025-09-24 07:10:00,3638.454345703125,92.0,92.0,58.0,169.3,12.8,1.25,99,51,47,97,8.486668063052612
2025-09-24 09:00:00,2025-09-24 08:10:00,5042.658203125,136.0,136.0,104.0,87.0,12.7,1.43,96,25,61,86,18.733014907679152
2025-09-24 10:00:00,2025-09-24 09:10:00,5431.16162109375,213.0,213.0,176.0,72.7,13.6,1.86,100,10,31,100,28.214557196258752
2025-09-24 11:00:00,2025-09-24 10:10:00,8921.2099609375,363.0,363.0,207.0,253.5,15.0,0.96,99,91,42,90,36.30445156448155
2025-09-24 12:00:00,2025-09-24 11:10:00,10808.07421875,360.0,360.0,233.0,187.0,15.9,1.21,93,78,21,61,42.1376628295604
2025-09-24 13:00:00,2025-09-24 12:10:00,8399.2392578125,306.0,306.0,192.0,163.8,16.0,2.35,100,100,13,46,44.7408145695783
2025-09-24 14:00:00,2025-09-24 13:10:00,6767.4345703125,357.0,357.0,241.0,174.5,15.9,2.93,99,26,24,98,43.53306339531434
2025-09-24 15:00:00,2025-09-24 14:10:00,6884.62548828125,333.0,333.0,206.0,216.1,15.4,3.29,98,4,17,98,38.79594482876512
2025-09-24 16:00:00,2025-09-24 15:10:00,4276.6064453125,244.0,244.0,186.0,123.5,14.9,1.88,100,1,41,100,31.4300173363692
2025-09-24 17:00:00,2025-09-24 16:10:00,2720.61376953125,173.0,173.0,126.0,147.1,15.1,0.59,100,1,1,100,22.37390157977666
2025-09-24 18:00:00,2025-09-24 17:10:00,380.5791931152344,60.0,60.0,52.0,51.6,14.6,0.7,100,0,2,100,12.340040379688844
2025-09-24 19:00:00,2025-09-24 18:10:00,188.03187561035156,3.0,3.0,3.0,0.0,13.6,0.61,97,0,0,97,1.8347578430190015
2025-09-24 20:00:00,2025-09-24 19:10:00,0.0,0.0,0.0,0.0,0.0,12.8,1.43,36,1,6,32,-8.746556310267216
2025-09-24 21:00:00,2025-09-24 20:10:00,0.0,0.0,0.0,0.0,0.0,11.7,0.8,4,0,3,0,-19.025721316645594
2025-09-24 22:00:00,2025-09-24 21:10:00,0.0,0.0,0.0,0.0,0.0,11.6,1.08,0,0,0,0,-28.549868361503542
2025-09-24 23:00:00,2025-09-24 22:10:00,0.0,0.0,0.0,0.0,0.0,11.2,0.16,0,0,0,0,-36.691865171911275
2025-09-25 00:00:00,2025-09-24 23:10:00,0.0,0.0,0.0,0.0,0.0,11.4,0.16,2,0,0,2,-42.57976963028223
2025-09-25 01:00:00,2025-09-25 00:10:00,0.0,0.0,0.0,0.0,0.0,10.9,0.25,16,16,0,0,-45.22335043745537
2025-09-25 02:00:00,2025-09-25 01:10:00,0.0,0.0,0.0,0.0,0.0,9.9,0.32,9,8,0,0,-44.02594902475069
2025-09-25 03:00:00,2025-09-25 02:10:00,0.0,0.0,0.0,0.0,0.0,9.4,0.65,26,26,0,0,-39.27348671961456
2025-09-25 04:00:00,2025-09-25 03:10:00,0.0,0.0,0.0,0.0,0.0,8.9,0.3,99,99,0,1,-31.884744653317718
