time,Gb(i),Gd(i),Gr(i),H_sun,T2m,wind_speed_10m_kmh,wind_speed_10m_mph,WS10m,P_pred
2025-10-01 18:30:00,0.0,0.0,0.0,0.0,14.8,6.5,4.0389115,1.8055555555555556,0.35357308
2025-10-01 19:30:00,0.0,0.0,0.0,0.0,14.2,5.2,3.2311292000000003,1.4444444444444444,0.40965587
2025-10-01 20:30:00,0.0,0.0,0.0,0.0,13.9,6.0,3.7282260000000003,1.6666666666666665,0.2259922
2025-10-01 21:30:00,0.0,0.0,0.0,0.0,13.6,7.4,4.5981454,2.055555555555556,0.027334817
2025-10-01 22:30:00,0.0,0.0,0.0,0.0,13.5,9.0,5.592339,2.5,0.53678316
2025-10-01 23:30:00,0.0,0.0,0.0,0.0,13.1,9.7,6.027298699999999,2.694444444444444,0.3548152
2025-10-02 00:30:00,0.0,0.0,0.0,0.0,12.9,7.8,4.8466938,2.1666666666666665,0.0
2025-10-02 01:30:00,0.0,0.0,0.0,0.0,12.5,6.4,3.9767744,1.777777777777778,0.0
2025-10-02 02:30:00,0.0,0.0,0.0,0.0,12.1,5.4,3.3554034,1.5,0.0534349
2025-10-02 03:30:00,0.0,0.0,0.0,0.0,12.2,5.6,3.4796776,1.5555555555555554,0.0
2025-10-02 04:30:00,0.0,0.0,0.0,0.0,12.1,4.7,2.9204437000000003,1.3055555555555556,0.0
2025-10-02 05:30:00,0.0,2.6147172382160915,0.07705655235678174,0.0,11.8,4.8,2.9825808,1.3333333333333333,0.0534349
2025-10-02 06:30:00,49.38320496791494,33.99132409680919,1.643873116944677,10.185090889353852,11.9,2.0,1.242742,0.5555555555555556,4787.514
2025-10-02 07:30:00,167.28900863014903,75.82679990826665,4.777506246120468,20.067966807577523,13.1,2.1,1.3048791,0.5833333333333334,16529.62
2025-10-02 08:30:00,348.49630388349493,108.07497917959844,8.784446968673118,28.905309814702207,14.6,2.4,1.4912904,0.6666666666666666,31525.62
2025-10-02 09:30:00,598.2697972274544,103.71711711590495,12.945500795939331,36.01110151560422,15.7,3.1,1.9262501,0.8611111111111112,46692.938
2025-10-02 10:30:00,608.2201950112651,133.35057914902066,14.152720116195578,40.52106730768826,16.7,2.3,1.4291532999999998,0.6388888888888888,49623.12
2025-10-02 11:30:00,567.1696207415855,149.9104549910559,14.049978046386535,41.64364647702971,17.1,4.7,2.9204437000000003,1.3055555555555556,48805.91
2025-10-02 12:30:00,631.6304399522135,124.63485502163368,14.460946325622706,39.140727167111706,17.9,4.6,2.8583065999999997,1.2777777777777777,50427.43
2025-10-02 13:30:00,576.7010469780531,88.9003860993471,12.483161481798641,33.5166011408031,18.0,5.1,3.1689920999999996,1.4166666666666665,44897.94
2025-10-02 14:30:00,412.16293138281327,75.82679990826665,9.246786282813808,25.640739502020917,17.6,6.5,4.0389115,1.8055555555555556,31186.947
2025-10-02 15:30:00,194.3894924067547,60.138496478970104,5.008675903190812,16.32013174737497,16.6,6.0,3.7282260000000003,1.6666666666666665,16225.379
2025-10-02 16:30:00,38.13258395291485,24.40402755668352,1.4640744947788529,6.162083144750393,14.7,3.7,2.2990727,1.027777777777778,2733.6023
2025-10-02 17:30:00,0.0,0.0,0.0,0.0,14.5,1.9,1.1806049,0.5277777777777778,0.020081583
2025-10-02 18:30:00,0.0,0.0,0.0,0.0,13.5,0.5,0.3106855,0.1388888888888889,0.0
2025-10-02 19:30:00,0.0,0.0,0.0,0.0,12.4,1.2,0.7456452,0.3333333333333333,0.0
2025-10-02 20:30:00,0.0,0.0,0.0,0.0,11.2,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-10-02 21:30:00,0.0,0.0,0.0,0.0,10.4,1.1,0.6835081000000001,0.3055555555555556,0.29928765
2025-10-02 22:30:00,0.0,0.0,0.0,0.0,9.4,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-10-02 23:30:00,0.0,0.0,0.0,0.0,8.6,4.2,2.6097582,1.1666666666666667,0.0
2025-10-03 00:30:00,0.0,0.0,0.0,0.0,7.8,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-10-03 01:30:00,0.0,0.0,0.0,0.0,7.5,2.0,1.242742,0.5555555555555556,0.0
2025-10-03 02:30:00,0.0,0.0,0.0,0.0,7.1,4.3,2.6718953,1.1944444444444444,0.0
2025-10-03 03:30:00,0.0,0.0,0.0,0.0,6.8,3.2,1.9883872,0.888888888888889,0.008367177
2025-10-03 04:30:00,0.0,0.0,0.0,0.0,6.7,2.9,1.8019759,0.8055555555555555,0.0
2025-10-03 05:30:00,1.090042671444592,5.229434476432183,0.17979862216582404,0.0,6.8,3.3,2.0505242999999997,0.9166666666666666,33.238567
2025-10-03 06:30:00,113.53227493959918,43.57862063693486,2.7226648499396213,9.957371262199219,9.0,2.0,1.242742,0.5555555555555556,9114.291
2025-10-03 07:30:00,274.0121687902455,81.05623438469883,6.498435915421926,19.818508636379292,11.4,0.7,0.4349597,0.19444444444444442,23237.824
2025-10-03 08:30:00,482.5251540265691,95.87296540125668,10.505376637974576,28.622969004763362,13.5,2.7,1.6777017,0.75,39565.023
2025-10-03 09:30:00,613.9230589828787,115.91913089424672,13.484896662436801,35.68747051009578,15.0,4.7,2.9204437000000003,1.3055555555555556,48410.785
2025-10-03 10:30:00,675.6637491788629,126.37799984711108,15.000342192120177,40.156433628342995,16.0,5.7,3.5418147,1.5833333333333333,54064.504
2025-10-03 11:30:00,592.485995436459,165.59875842035245,14.871914604858874,41.2523992540177,17.2,4.5,2.7961695,1.25,51021.047
2025-10-03 12:30:00,512.0710021141984,168.21347565856854,13.639009767150366,38.74569250631581,17.6,5.8,3.6039518,1.611111111111111,47299.78
2025-10-03 13:30:00,280.2520101909426,183.9017790878651,10.171464911095189,33.13491374499107,17.8,5.1,3.1689920999999996,1.4166666666666665,32040.31
2025-10-03 14:30:00,181.6740942882185,135.96529638723675,7.063517299371658,25.278027756794376,17.6,4.6,2.8583065999999997,1.2777777777777777,21411.28
2025-10-03 15:30:00,98.86817394952608,78.44151714648274,3.9298841701958684,15.974127423041947,17.0,3.3,2.0505242999999997,0.9166666666666666,10913.347
2025-10-03 16:30:00,15.97490385186639,27.890317207638308,1.1301627678994655,5.827064590818514,15.7,1.4,0.8699194,0.38888888888888884,1617.5696
2025-10-03 17:30:00,0.0,0.0,0.0,0.0,14.6,1.0,0.621371,0.2777777777777778,0.14679751
2025-10-03 18:30:00,0.0,0.0,0.0,0.0,12.9,2.7,1.6777017,0.75,0.0
2025-10-03 19:30:00,0.0,0.0,0.0,0.0,12.0,3.1,1.9262501,0.8611111111111112,0.0
2025-10-03 20:30:00,0.0,0.0,0.0,0.0,10.9,3.1,1.9262501,0.8611111111111112,0.0
2025-10-03 21:30:00,0.0,0.0,0.0,0.0,10.1,3.6,2.2369356000000002,1.0,0.0
2025-10-03 22:30:00,0.0,0.0,0.0,0.0,9.3,2.9,1.8019759,0.8055555555555555,0.0
2025-10-03 23:30:00,0.0,0.0,0.0,0.0,9.3,0.4,0.2485484,0.11111111111111112,0.0
2025-10-04 00:30:00,0.0,0.0,0.0,0.0,8.8,0.6,0.3728226,0.16666666666666666,0.94607335
2025-10-04 01:30:00,0.0,0.0,0.0,0.0,8.6,3.1,1.9262501,0.8611111111111112,0.0
2025-10-04 02:30:00,0.0,0.0,0.0,0.0,8.4,2.9,1.8019759,0.8055555555555555,0.0
2025-10-04 03:30:00,0.0,0.0,0.0,0.0,8.6,1.6,0.9941936,0.4444444444444445,0.0
2025-10-04 04:30:00,0.0,0.0,0.0,0.0,8.2,1.9,1.1806049,0.5277777777777778,0.0
2025-10-04 05:30:00,1.136337214781144,3.4862896509547885,0.12842758726130288,0.0,8.5,2.2,1.3670162000000001,0.6111111111111112,29.11966
2025-10-04 06:30:00,72.86871696841395,46.193337875150945,2.260325535798931,9.728610231044033,9.9,1.6,0.9941936,0.4444444444444445,7188.365
2025-10-04 07:30:00,303.8365883280937,69.72579301909578,6.549806950326447,19.567853497314317,12.4,0.8,0.4970968,0.22222222222222224,24326.943
2025-10-04 08:30:00,381.34796996739635,128.12114467258849,9.78618214931128,28.33948949246805,13.9,2.3,1.4291532999999998,0.6388888888888888,35586.426
2025-10-04 09:30:00,296.78537509162254,183.9017790878651,10.24852146345197,35.363076468783106,15.1,3.6,2.2369356000000002,1.0,32990.812
2025-10-04 10:30:00,423.24392404598075,185.6449239133425,12.483161481798641,39.791724943402265,16.0,6.7,4.1631857000000005,1.8611111111111112,41773.74
2025-10-04 11:30:00,481.7079650969546,169.08504807130726,13.048242865748373,40.86179680164116,16.6,7.9,4.9088309,2.1944444444444446,44797.965
2025-10-04 12:30:00,651.8554151035704,102.84554470316625,13.998607011482013,38.35172562381954,17.0,7.4,4.5981454,2.055555555555556,50355.973
2025-10-04 13:30:00,438.4675636817108,124.63485502163368,11.044772504472048,32.754449083567145,17.4,7.6,4.7224196,2.111111111111111,39391.938
2025-10-04 14:30:00,262.4274182506101,105.46026194138236,7.474485578607828,24.916627142921225,17.1,8.2,5.0952421999999995,2.2777777777777777,25060.748
2025-10-04 15:30:00,115.02914981781917,59.266924066231404,3.5959724433164806,15.629555340917362,16.4,7.1,4.411734099999999,1.972222222222222,10323.5625
2025-10-04 16:30:00,13.478374845025579,14.816731016557851,0.6935089712110356,5.493636826876537,15.4,7.5,4.6602825,2.0833333333333335,837.7677
2025-10-04 17:30:00,0.0,0.0,0.0,0.0,14.6,7.1,4.411734099999999,1.972222222222222,0.226367
2025-10-04 18:30:00,0.0,0.0,0.0,0.0,13.9,6.5,4.0389115,1.8055555555555556,0.35350436
2025-10-04 19:30:00,0.0,0.0,0.0,0.0,13.4,3.8,2.3612098,1.0555555555555556,0.022125475
2025-10-04 20:30:00,0.0,0.0,0.0,0.0,12.8,3.2,1.9883872,0.888888888888889,0.0
2025-10-04 21:30:00,0.0,0.0,0.0,0.0,12.0,4.5,2.7961695,1.25,0.0
2025-10-04 22:30:00,0.0,0.0,0.0,0.0,11.1,4.0,2.485484,1.1111111111111112,0.0
2025-10-04 23:30:00,0.0,0.0,0.0,0.0,9.8,1.3,0.8077823000000001,0.3611111111111111,0.23614857
2025-10-05 00:30:00,0.0,0.0,0.0,0.0,9.1,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-10-05 01:30:00,0.0,0.0,0.0,0.0,8.6,0.5,0.3106855,0.1388888888888889,0.0
2025-10-05 02:30:00,0.0,0.0,0.0,0.0,8.6,1.6,0.9941936,0.4444444444444445,0.0
2025-10-05 03:30:00,0.0,0.0,0.0,0.0,9.4,6.5,4.0389115,1.8055555555555556,0.0
2025-10-05 04:30:00,0.0,0.0,0.0,0.0,9.4,7.1,4.411734099999999,1.972222222222222,0.0
2025-10-05 05:30:00,2.3574829640734185,3.4862896509547885,0.1541131047135635,0.0,8.9,1.1,0.6835081000000001,0.3055555555555556,59.054317
2025-10-05 06:30:00,141.87500870509797,37.477613747763975,2.825406919748663,9.498825643303931,10.2,5.3,3.2932663,1.472222222222222,10215.772
2025-10-05 07:30:00,367.8830670535976,60.138496478970104,7.1405738517284405,19.316036095770453,13.4,3.0,1.8641130000000001,0.8333333333333333,27881.76
2025-10-05 08:30:00,579.1868959235669,72.34051025731186,11.173200091733351,28.054928231855712,16.6,2.2,1.3670162000000001,0.6111111111111112,42736.973
2025-10-05 09:30:00,743.2527188065058,79.31308955922144,14.332518738361403,35.037999981436926,18.2,4.8,2.9825808,1.3333333333333333,52563.168
2025-10-05 10:30:00,835.5068289355415,81.92780679743753,16.156190477471903,39.42703981575555,19.0,6.4,3.9767744,1.777777777777778,57540.84
2025-10-05 11:30:00,848.30607424853,82.79937921017623,16.54147323925581,40.4719488336433,21.8,4.8,2.9825808,1.3333333333333333,56664.086
2025-10-05 12:30:00,781.3658522004987,81.92780679743753,15.462681506260868,37.95894716093666,21.6,11.6,7.2079036,3.222222222222222,55381.5
2025-10-05 13:30:00,590.3182556124656,87.15724127386972,12.40610492944186,32.37533835874033,21.0,13.0,8.077823,3.611111111111111,44462.965
2025-10-05 14:30:00,427.75986083222546,71.46893784457316,9.144044213004765,24.556675548600133,20.1,11.5,7.1457665,3.194444444444444,31844.805
2025-10-05 15:30:00,204.9984574486982,56.652206828015316,4.90593383338177,15.286556622241363,18.1,4.2,2.6097582,1.1666666666666667,16528.363
2025-10-05 16:30:00,30.044807778534455,20.046165492990035,1.155848285351726,5.16194275404456,16.2,1.4,0.8699194,0.38888888888888884,1731.6395
2025-10-05 17:30:00,0.0,0.0,0.0,0.0,13.7,11.2,6.9593552,3.1111111111111107,0.24268475
2025-10-05 18:30:00,0.0,0.0,0.0,0.0,12.4,10.0,6.21371,2.7777777777777777,0.24530041
2025-10-05 19:30:00,0.0,0.0,0.0,0.0,11.8,3.5,2.1747985,0.9722222222222222,0.0
2025-10-05 20:30:00,0.0,0.0,0.0,0.0,10.9,1.1,0.6835081000000001,0.3055555555555556,0.18897635
2025-10-05 21:30:00,0.0,0.0,0.0,0.0,9.9,1.7,1.0563307,0.4722222222222222,0.0
2025-10-05 22:30:00,0.0,0.0,0.0,0.0,9.4,2.8,1.7398388,0.7777777777777777,0.0
2025-10-05 23:30:00,0.0,0.0,0.0,0.0,9.1,1.7,1.0563307,0.4722222222222222,0.0
2025-10-06 00:30:00,0.0,0.0,0.0,0.0,8.1,3.4,2.1126614,0.9444444444444444,0.0
2025-10-06 01:30:00,0.0,0.0,0.0,0.0,7.7,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-10-06 02:30:00,0.0,0.0,0.0,0.0,7.1,1.6,0.9941936,0.4444444444444445,0.0
2025-10-06 03:30:00,0.0,0.0,0.0,0.0,6.6,1.7,1.0563307,0.4722222222222222,0.0
2025-10-06 04:30:00,0.0,0.0,0.0,0.0,6.3,1.9,1.1806049,0.5277777777777778,0.0
2025-10-06 05:30:00,1.2297757227430264,3.4862896509547885,0.12842758726130288,0.0,6.8,0.2,0.1242742,0.05555555555555556,24.296928
2025-10-06 06:30:00,129.00926965742974,37.477613747763975,2.6456082975828394,9.268037820440156,8.3,1.5,0.9320565000000001,0.41666666666666663,9449.899
2025-10-06 07:30:00,349.79175100325523,61.8816413044475,6.858033159753575,19.06309390307418,11.1,0.5,0.3106855,0.1388888888888889,27247.025
2025-10-06 08:30:00,563.2965071274257,73.21208267005056,10.864973882306225,27.769344925297457,14.3,1.8,1.1184678000000001,0.5,42110.383
2025-10-06 09:30:00,720.3697593170162,81.05623438469883,13.921550459125232,34.71232393296593,16.5,2.6,1.6155646000000001,0.7222222222222222,50856.316
2025-10-06 10:30:00,810.1499769598756,83.67095162291493,15.693851163331212,39.06247834711459,18.0,4.1,2.5476210999999997,1.1388888888888888,56203.9
2025-10-06 11:30:00,821.6851762105816,85.41409644839231,16.07913392511512,40.08296585838797,18.6,5.8,3.6039518,1.611111111111111,57632.438
2025-10-06 12:30:00,759.4340831892133,81.92780679743753,15.000342192120177,37.567477885368426,18.9,6.1,3.7903631,1.6944444444444442,53579.285
2025-10-06 13:30:00,625.0936597748762,76.69837232100535,12.585903551607682,31.997712398739836,19.0,5.3,3.2932663,1.472222222222222,45779.438
2025-10-06 14:30:00,435.9016103830442,67.98264819361837,9.092673178100243,24.198310215662108,18.8,4.8,2.9825808,1.3333333333333333,31954.762
2025-10-06 15:30:00,220.47988300608952,51.42277235158313,4.931619350834032,14.945271605320675,17.6,2.6,1.6155646000000001,0.7222222222222222,17435.717
2025-10-06 16:30:00,31.844189763843247,18.30302066751264,1.1301627678994655,4.832124418633939,15.5,2.2,1.3670162000000001,0.6111111111111112,1874.1101
2025-10-06 17:30:00,0.0,0.0,0.0,0.0,15.1,2.9,1.8019759,0.8055555555555555,0.09569694
2025-10-06 18:30:00,0.0,0.0,0.0,0.0,13.2,3.2,1.9883872,0.888888888888889,0.0
2025-10-06 19:30:00,0.0,0.0,0.0,0.0,12.1,1.0,0.621371,0.2777777777777778,0.0
2025-10-06 20:30:00,0.0,0.0,0.0,0.0,11.1,1.3,0.8077823000000001,0.3611111111111111,0.2398291
2025-10-06 21:30:00,0.0,0.0,0.0,0.0,10.4,1.2,0.7456452,0.3333333333333333,0.29928765
2025-10-06 22:30:00,0.0,0.0,0.0,0.0,10.3,0.5,0.3106855,0.1388888888888889,0.0
2025-10-06 23:30:00,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0
2025-10-07 00:30:00,0.0,0.0,0.0,0.0,9.2,1.1,0.6835081000000001,0.3055555555555556,0.0053585954
2025-10-07 01:30:00,0.0,0.0,0.0,0.0,8.6,1.3,0.8077823000000001,0.3611111111111111,0.24372628
2025-10-07 02:30:00,0.0,0.0,0.0,0.0,8.2,0.5,0.3106855,0.1388888888888889,0.0
2025-10-07 03:30:00,0.0,0.0,0.0,0.0,7.8,1.6,0.9941936,0.4444444444444445,0.0
2025-10-07 04:30:00,0.0,0.0,0.0,0.0,7.8,0.9,0.5592339000000001,0.25,0.08156965
2025-10-07 05:30:00,1.2767895182104794,3.4862896509547885,0.12842758726130288,0.0,6.6,1.5,0.9320565000000001,0.41666666666666663,21.247608
2025-10-07 06:30:00,126.61545374683294,34.86289650954789,2.5171807103215365,9.036269628394379,8.0,1.0,0.621371,0.2777777777777778,9507.696
2025-10-07 07:30:00,343.87260289091046,59.266924066231404,6.6268635026832285,18.809067199082662,11.2,0.5,0.3106855,0.1388888888888889,26608.271
2025-10-07 08:30:00,550.400735282205,72.34051025731186,10.556747672879096,27.482802032188886,14.8,1.5,0.9320565000000001,0.41666666666666663,40990.242
2025-10-07 09:30:00,708.4170150180454,78.44151714648274,13.561953214793585,34.38613348411533,17.5,2.8,1.7398388,0.7777777777777777,49751.508
2025-10-07 10:30:00,797.1726329134173,82.79937921017623,15.359939436451825,38.69814214941222,19.4,4.0,2.485484,1.1111111111111112,55125.324
2025-10-07 11:30:00,808.8809701006036,83.67095162291493,15.719536680783474,39.69495915204485,20.5,3.4,2.1126614,0.9444444444444444,55723.613
2025-10-07 12:30:00,740.322787261262,83.67095162291493,14.640744947788528,37.17743866389825,21.1,2.9,1.8019759,0.8055555555555555,51541.47
2025-10-07 13:30:00,613.4597271826897,76.69837232100535,12.303362859632816,31.6217016200327,21.2,2.1,1.3048791,0.5833333333333334,43451.7
2025-10-07 14:30:00,424.9981900363766,67.98264819361837,8.835818003577637,23.841667684082193,20.8,3.1,1.9262501,0.8611111111111112,31347.682
2025-10-07 15:30:00,221.30487648200221,48.80805511336704,4.803191763572728,14.605839772580502,19.4,2.6,1.6155646000000001,0.7222222222222222,17190.145
2025-10-07 16:30:00,18.25697442351106,20.046165492990035,0.9246786282813807,4.504322924737435,17.6,1.7,1.0563307,0.4722222222222222,1136.1842
2025-10-07 17:30:00,0.0,0.0,0.0,0.0,17.9,1.5,0.9320565000000001,0.41666666666666663,0.20760986
2025-10-07 18:30:00,0.0,0.0,0.0,0.0,16.5,0.6,0.3728226,0.16666666666666666,0.9502562
2025-10-07 19:30:00,0.0,0.0,0.0,0.0,14.9,1.4,0.8699194,0.38888888888888884,0.22029263
2025-10-07 20:30:00,0.0,0.0,0.0,0.0,13.2,3.1,1.9262501,0.8611111111111112,0.0
2025-10-07 21:30:00,0.0,0.0,0.0,0.0,12.3,3.6,2.2369356000000002,1.0,0.0
2025-10-07 22:30:00,0.0,0.0,0.0,0.0,12.3,5.9,3.6660889,1.6388888888888888,0.0
2025-10-07 23:30:00,0.0,0.0,0.0,0.0,12.0,9.2,5.716613199999999,2.5555555555555554,0.31802413
2025-10-08 00:30:00,0.0,0.0,0.0,0.0,11.4,8.2,5.0952421999999995,2.2777777777777777,0.22233608
2025-10-08 01:30:00,0.0,0.0,0.0,0.0,11.1,6.1,3.7903631,1.6944444444444442,0.0
2025-10-08 02:30:00,0.0,0.0,0.0,0.0,10.7,5.1,3.1689920999999996,1.4166666666666665,0.05462729
2025-10-08 03:30:00,0.0,0.0,0.0,0.0,10.1,4.2,2.6097582,1.1666666666666667,0.0
2025-10-08 04:30:00,0.0,0.0,0.0,0.0,9.4,3.1,1.9262501,0.8611111111111112,0.0
2025-10-08 05:30:00,1.3239100131325137,2.6147172382160915,0.10274206980904231,0.0,9.1,1.1,0.6835081000000001,0.3055555555555556,48.704994
2025-10-08 06:30:00,115.2960483201379,35.73446892228658,2.388753123060234,8.803546541991492,10.4,1.5,0.9320565000000001,0.41666666666666663,8550.853
2025-10-08 07:30:00,330.4003254522637,60.138496478970104,6.395693845612884,18.55399910837641,13.1,1.0,0.621371,0.2777777777777778,25471.31
2025-10-08 08:30:00,533.8942365891858,73.21208267005056,10.24852146345197,27.195364771727565,15.6,1.7,1.0563307,0.4722222222222222,40544.3
2025-10-08 09:30:00,683.2329555535973,82.79937921017623,13.202355970461937,34.059516047706005,17.5,2.5,1.5534275,0.6944444444444444,48982.793
2025-10-08 10:30:00,740.8089672528251,97.61611022673408,14.794858052502091,38.33413431323682,18.9,2.7,1.6777017,0.75,53650.723
2025-10-08 11:30:00,778.4495277751557,89.7719585120858,15.308568401547303,39.30804072965538,19.5,1.6,0.9941936,0.4444444444444445,54634.492
2025-10-08 12:30:00,728.7492423605869,83.67095162291493,14.358204255813662,36.78895043366395,20.2,3.1,1.9262501,0.8611111111111112,51287.17
2025-10-08 13:30:00,552.4667280736869,94.12982057577929,11.738281475683083,31.247435989028784,20.2,2.2,1.3670162000000001,0.6111111111111112,42626.676
2025-10-08 14:30:00,358.8950306960541,86.28566886113101,8.245051102175646,23.486883736715207,20.0,1.5,0.9320565000000001,0.41666666666666663,28162.492
2025-10-08 15:30:00,129.21005671973205,73.21208267005056,4.083997274909431,14.268399678089304,19.2,1.4,0.8699194,0.38888888888888884,12391.711
2025-10-08 16:30:00,15.674162867544958,20.046165492990035,0.8733075933768597,4.178678347096447,17.4,0.7,0.4349597,0.19444444444444442,1048.3085
2025-10-08 17:30:00,0.0,0.0,0.0,0.0,16.4,0.3,0.1864113,0.08333333333333333,0.0
2025-10-08 18:30:00,0.0,0.0,0.0,0.0,15.4,0.2,0.1242742,0.05555555555555556,0.0
2025-10-08 19:30:00,0.0,0.0,0.0,0.0,14.7,0.6,0.3728226,0.16666666666666666,0.92263937
2025-10-08 20:30:00,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
2025-10-08 21:30:00,0.0,0.0,0.0,0.0,12.9,0.8,0.4970968,0.22222222222222224,0.0
2025-10-08 22:30:00,0.0,0.0,0.0,0.0,11.9,1.8,1.1184678000000001,0.5,0.0
2025-10-08 23:30:00,0.0,0.0,0.0,0.0,11.5,2.7,1.6777017,0.75,0.0
2025-10-09 00:30:00,0.0,0.0,0.0,0.0,10.9,3.5,2.1747985,0.9722222222222222,0.0
2025-10-09 01:30:00,0.0,0.0,0.0,0.0,10.6,3.8,2.3612098,1.0555555555555556,0.0
2025-10-09 02:30:00,0.0,0.0,0.0,0.0,10.4,3.8,2.3612098,1.0555555555555556,0.0
2025-10-09 03:30:00,0.0,0.0,0.0,0.0,10.4,3.2,1.9883872,0.888888888888889,0.0
2025-10-09 04:30:00,0.0,0.0,0.0,0.0,10.3,2.0,1.242742,0.5555555555555556,0.0
2025-10-09 05:30:00,1.3798009256863255,1.7431448254773942,0.07705655235678174,0.0,10.9,1.0,0.621371,0.2777777777777778,49.112293
2025-10-09 06:30:00,110.34925889053544,34.86289650954789,2.2860110532511912,8.569896703130157,11.8,3.2,1.9883872,0.888888888888889,8271.408
2025-10-09 07:30:00,322.1211213632779,60.138496478970104,6.21589522344706,18.29793562996105,14.1,0.6,0.3728226,0.16666666666666666,25493.016
2025-10-09 08:30:00,522.0591205571985,74.08365508278925,10.017351806381624,26.907101119783434,16.1,0.6,0.3728226,0.16666666666666666,38901.535
2025-10-09 09:30:00,674.0038464644006,81.92780679743753,12.945500795939331,33.73256126047807,17.6,0.9,0.5592339000000001,0.25,48140.02
2025-10-09 10:30:00,763.9507394996509,85.41409644839231,14.717801500145312,37.97055937335717,18.7,1.0,0.621371,0.2777777777777778,52561.215
2025-10-09 11:30:00,742.7446312753656,95.87296540125668,14.820543569954353,38.922323314119716,19.6,2.3,1.4291532999999998,0.6388888888888888,52683.816
2025-10-09 12:30:00,726.4401736402797,81.92780679743753,14.178405633647838,36.402134172033,20.5,1.8,1.1184678000000001,0.5,50645.56
2025-10-09 13:30:00,594.2242027963397,77.56994473374404,11.841023545492126,30.875044983276403,20.8,2.2,1.3670162000000001,0.6111111111111112,42736.492
2025-10-09 14:30:00,394.2532006095014,70.59736543183446,8.270736619627906,23.134093344262233,20.7,2.8,1.7398388,0.7777777777777777,29919.992
2025-10-09 15:30:00,195.03366490780962,49.67962752610573,4.3151669319797765,13.933088875592233,19.9,2.6,1.6155646000000001,0.7222222222222222,15316.359
2025-10-09 16:30:00,23.150090706317396,15.688303429296548,0.8733075933768597,3.855329644316518,17.6,3.9,2.4233469,1.0833333333333333,1258.8481
2025-10-09 17:30:00,0.0,0.0,0.0,0.0,16.5,3.0,1.8641130000000001,0.8333333333333333,0.2271739
2025-10-09 18:30:00,0.0,0.0,0.0,0.0,15.6,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-10-09 19:30:00,0.0,0.0,0.0,0.0,14.4,2.8,1.7398388,0.7777777777777777,0.09569694
2025-10-09 20:30:00,0.0,0.0,0.0,0.0,13.8,3.6,2.2369356000000002,1.0,0.1404835
2025-10-09 21:30:00,0.0,0.0,0.0,0.0,13.4,3.9,2.4233469,1.0833333333333333,0.022125475
2025-10-09 22:30:00,0.0,0.0,0.0,0.0,13.2,3.1,1.9262501,0.8611111111111112,0.0
2025-10-09 23:30:00,0.0,0.0,0.0,0.0,12.9,2.7,1.6777017,0.75,0.0
2025-10-10 00:30:00,0.0,0.0,0.0,0.0,12.4,2.8,1.7398388,0.7777777777777777,0.0
2025-10-10 01:30:00,0.0,0.0,0.0,0.0,11.6,0.6,0.3728226,0.16666666666666666,0.6850901
2025-10-10 02:30:00,0.0,0.0,0.0,0.0,11.1,0.7,0.4349597,0.19444444444444442,0.9421765
2025-10-10 03:30:00,0.0,0.0,0.0,0.0,10.6,1.1,0.6835081000000001,0.3055555555555556,0.22314832
2025-10-10 04:30:00,0.0,0.0,0.0,0.0,10.1,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-10-10 05:30:00,0.0,2.6147172382160915,0.07705655235678174,0.0,10.4,1.1,0.6835081000000001,0.3055555555555556,0.29928765
2025-10-10 06:30:00,112.0811885111092,33.99132409680919,2.260325535798931,8.335350972601077,11.8,0.9,0.5592339000000001,0.25,8310.167
2025-10-10 07:30:00,334.3098928778048,56.652206828015316,6.21589522344706,18.040925660406575,14.4,0.7,0.4349597,0.19444444444444442,25927.334
2025-10-10 08:30:00,523.8561513102135,72.34051025731186,9.914609736572583,26.618081799887296,17.1,0.7,0.4349597,0.19444444444444442,38565.703
2025-10-10 09:30:00,677.9269694012114,80.18466197196014,12.868444243582548,33.40536095061281,19.1,1.3,0.8077823000000001,0.3611111111111111,48519.99
2025-10-10 10:30:00,766.3902935786895,84.54252403565363,14.640744947788528,37.60752327139781,20.5,2.5,1.5534275,0.6944444444444444,52266.4
2025-10-10 11:30:00,783.4980406990678,84.54252403565363,15.051713227024697,38.53792030314742,21.8,3.4,2.1126614,0.9444444444444444,53161.027
2025-10-10 12:30:00,725.6856212402412,81.92780679743753,14.075663563838797,36.01711086510836,22.4,3.8,2.3612098,1.0555555555555556,50230.254
2025-10-10 13:30:00,591.5052672751608,76.69837232100535,11.686910440778561,30.504657552157628,22.5,3.4,2.1126614,0.9444444444444444,42834.605
2025-10-10 14:30:00,404.0048982795792,67.11107578087967,8.245051102175646,22.783430610481272,22.2,3.2,1.9883872,0.888888888888889,29705.844
